actual_train,linear_regression_train,ridge_train,lasso_train,elastic_net_train,random_forest_train,gradient_boosting_train,actual_test,linear_regression_test,ridge_test,lasso_test,elastic_net_test,random_forest_test,gradient_boosting_test
-2.71,-4.733671161333647,-4.742297519855107,-4.817083930659171,-4.762479544513116,-4.429335671605867,-3.703647757055878,3.51,2.967467787932363,2.968745593663166,2.943474648527082,2.952475501195713,3.282985104725911,3.104180396172252
2.94,1.6487448383062269,1.6329208989930077,1.6678889904483247,1.6533313874563944,1.574485058011812,2.101859559170085,-1.61,0.14966757495948446,0.15689924436557967,0.1433611281995757,0.16381865928037898,-0.11451021676309141,0.03465225964209237
1.8,5.252829756890125,5.254926983253641,5.27899522443223,5.255590651715907,2.2995995916759573,2.517634316013256,4.93,4.462480316365784,4.452574975960072,4.440761606146568,4.430228256275306,4.606527789662038,4.759385904506268
-2.13,-0.16926448331908728,-0.17064117793495348,-0.22672220640713303,-0.2016831351118591,-3.124215902189131,-3.195807371788294,4.79,4.262159728389392,4.265573879790977,4.257283483565544,4.258800785769591,4.903335854393789,5.106199258531531
0.79,0.909433200896141,0.9139197434536496,0.9219034678977599,0.9212902439382372,0.8963466347635187,0.7989006636428787,4.66,2.1769823666008783,2.173478220352609,2.1641878770962286,2.1755099651619343,2.0945818080506315,2.8738149055896844
2.46,3.544504915315702,3.5458843134935405,3.691946944242842,3.6633488622085295,4.184201791656884,3.8994305753122322,1.22,1.8653491135201339,1.8723186185895404,1.8310691061135518,1.85793520627736,1.4671261626764318,1.6701947090213591
0.5,1.4792604927302262,1.4827200880726767,1.4844008704521143,1.4654670673407102,1.5464594032397811,1.3886171560814802,-0.3,-0.33166914682188997,-0.34051588335480565,-0.36295815777561424,-0.3620603338557775,-1.0978576836724365,-0.5160938249938141
4.02,3.8157366899803256,3.802611778729762,3.780981903632405,3.787324389239031,4.35984434975413,4.240654064638224,9.72,2.4751804282574343,2.4740653000065502,2.3090681582792034,2.364755470827782,1.7492059214953732,2.5699749036449377
-4.7,-4.141841223467833,-4.153143440786153,-4.2707528652972115,-4.215873406100658,-5.044826637269398,-4.909216608495207,5.98,3.2928226536396252,3.2946158225179403,3.338232216806591,3.3180105790819754,3.0067649262286507,2.650542407364573
7.49,3.670798586020635,3.6822959446836663,3.6592902597049544,3.650443760926998,4.834556425026704,5.0164420576460245,-3.93,-4.305486272014119,-4.28479382963757,-4.2660517702164285,-4.297460344690074,-5.340978842399075,-4.562195317559466
4.93,3.4770613634484624,3.464609772307993,3.5500383429704168,3.5235367523602914,4.052756387781324,4.029794106204781,1.61,1.549316713854815,1.551724122807066,1.5361407219406855,1.5478865230385654,1.1860526016601793,1.5993285557609174
2.65,2.6882345461364165,2.6921029374803203,2.6992399433864778,2.6929958888572836,2.8282207085916644,2.862368878307695,0.68,3.323994532366558,3.3299486321041236,3.266135880324257,3.3029604758217954,3.091826562500224,3.134880873388632
-1.09,-1.8209186189148527,-1.663526248302077,-1.6058094495706619,-1.6071099815870669,-1.2898680069263795,-1.113098434421871,1.23,1.619005918363128,1.6231014451284833,1.5734241963432962,1.5774716486060336,1.4852284547939723,1.665412017860885
1.51,1.0602953619285889,1.067160891168406,1.070413814195366,1.0744631170161942,0.7801612361588962,0.41522447460418643,-7.19,1.5652514752227373,1.577831399455273,1.6624729643820286,1.5929967543766201,2.708687562721123,1.542687979350549
2.3,7.199090270811695,7.199416067225772,7.087450509936074,7.077920316733635,4.303150892961256,3.644479525929837,4.45,1.9138781951459323,1.9169517887634675,1.9413660169199032,1.9271475593730456,2.3557947129803227,2.3644691060959775
-4.94,-4.418218380689468,-4.429823119283662,-4.552624393131241,-4.504002823657998,-4.635533915539352,-4.152118891343216,4.47,3.3659214745102726,3.3551127540449768,3.427595278470493,3.3848486164942795,4.287571532217595,3.8652101317256258
3.93,3.470973216807436,3.4755711259880453,3.490898047613356,3.479273077273935,3.925194969606845,3.9030036459278676,0.24,0.2868047054756673,0.2896656524779946,0.3084844315612665,0.3047337383703188,0.35892988294801,0.34299248797805076
1.52,1.3172252168009773,1.321444274270589,1.2787094761389861,1.29911785690229,1.2126719685330762,1.3440938385099008,1.19,3.118740962394596,3.1213473473645856,3.1144821977297323,3.1073786552177753,1.5061897117510243,1.3122233035624054
2.23,2.124190457736429,2.11417456465887,2.213475128129682,2.152726139469432,2.77170183823801,2.2207512550148656,-0.94,-2.0237967243598263,-1.871696973893976,-1.8562806056690984,-1.8450893982543997,-1.2176711746697635,-0.18126628466043646
2.24,1.1273171049576391,1.1114423915901204,1.1461754887400624,1.133525180981589,1.1043440735883783,1.341015852929212,-1.23,-1.16277503615755,-1.162784938083819,-1.0959736167697107,-1.1314824081659436,-0.8342331367213964,-0.7610149618546527
0.6,2.3117704735695748,2.315368035488624,2.311028772621858,2.305227492441408,0.9183449331872741,1.1489450181541312,2.66,2.324172814779286,2.332282308700985,2.2121807662789874,2.250370459076234,1.584918001025721,2.119499102826063
-9.8,-6.733113268241313,-6.744520028982594,-6.785320832215014,-6.736855097781767,-9.426611426207703,-8.532480615029558,-7.85,-9.091128793969846,-9.097135722864474,-9.088902136290683,-9.074177103232575,-8.327957318657484,-8.011356490903163
-0.52,-2.0552322278925974,-2.053517275396138,-2.164386443811562,-2.1352198786531016,-1.8422172758717017,-0.6793617674552324,3.75,2.57593301184613,2.5755367454046274,2.5344677391228743,2.5495196581859214,2.407028474636952,2.370162904224475
0.34,3.2745111590982563,3.405937407948056,3.501035065357118,3.4481024412448744,1.29634028494668,2.135349945695579,2.18,0.9387073309236103,0.9322505890641786,0.9062203186834136,0.9333288182162865,0.7397684829916309,0.28242663236464716
1.39,2.627675981663148,2.603757237537165,2.381403047113882,2.3113304406787414,2.2921638733028815,2.469968955567969,-0.92,0.4376516774454813,0.4401089598175718,0.3918477585759723,0.4287790812411507,-0.09216839886100081,0.004866848793761113
1.43,2.872676627241633,2.8753875128165616,2.826106716983122,2.8387408241817007,2.5691324843947956,2.5736658139850777,2.61,2.3809930227748897,2.3865066992324615,2.4031866948820815,2.39650154924592,2.5466486937675232,2.2926932202278496
4.01,1.6644629486619478,1.6673133177425443,1.6028512612752654,1.650828477517476,1.5668669371123436,0.8602446258640766,0.04,2.541458571697944,2.5662498775241165,2.5225021519629602,2.5407608861243856,2.6878323562489634,2.715747312595746
2.95,2.2231710515954926,1.9912368843166424,1.9631460969690444,1.9530663981316883,1.8153684354067492,1.3233797533495355,6.64,6.301386779004429,6.300665699403751,6.303711338962579,6.286482238725389,7.1801252753549365,6.158866209550642
-0.04,-0.5737561588956541,-0.5849106098247521,-0.5166930082135175,-0.5630075979972811,-0.009931897918965888,-0.287273026864696,0.47,0.497698788264219,0.49915675794437075,0.5242161511868833,0.5106418383959224,0.5437768485361083,1.1898216930096188
0.58,1.249527065453159,1.2585885437773008,1.1844763501508133,1.2305258448128966,0.9093500089125728,1.1233610244778562,1.85,1.9773772326804135,1.9817952302090496,1.9957639697734144,1.9909743038752186,1.9054429462766995,1.8441490398699767
3.95,1.8719586755243156,1.8678986924201326,1.7752072809731148,1.793805169010347,1.9912335123612752,2.8606035192139263,2.28,2.2840734048051092,2.306627583444661,2.2380940702243963,2.265365291003488,1.802130951560036,1.8200999130193614
-2.25,-2.6130656574115507,-2.618489528180368,-2.7068591792919796,-2.6534384109732505,-2.6334075287447485,-2.923672406009816,3.81,-0.11306758525942628,0.023216565758561458,0.10269140151730527,0.09447683760581582,1.5314747518849419,0.6453949717694992
2.03,2.8391357287015433,2.8257885633560624,2.86873280083384,2.8608937891754573,2.989211095533949,3.1356563755063105,1.63,2.7841576920880877,2.7900800329837008,2.8408891327855907,2.7881091394379696,1.512509358428175,1.3964230470773964
3.68,3.6758560661757205,3.681185069626225,3.6524447078291566,3.661939757539522,3.7202355519092514,3.7457179954808284,-6.79,-4.917087804996739,-4.923214332422192,-4.810336770725677,-4.8890378687948965,-6.819017908593626,-6.927755960626463
-7.32,-7.645798737896335,-7.646112277614138,-7.5577133484875265,-7.506708123946229,-7.754958186476183,-7.373545522577159,0.37,1.2364186349165127,1.2401210163299456,1.2006951248549655,1.2247483213552175,0.876740573820217,0.9150320440487177
4.06,3.1649300990058515,3.1564881079063616,3.227345609331201,3.1797557056991947,3.927431532069727,3.718951900464152,3.18,2.9462943751659125,2.9477503001436505,2.9260693504552755,2.9325399269689063,3.2552894815109807,3.103727589952787
3.66,7.204769325428152,7.207402137518243,7.136376574827986,7.136295218897765,3.4454189104199866,3.1743234498157076,2.99,3.05728043492175,3.0655314340962527,3.151249601182668,3.099680114730358,5.132392908813461,4.932509130614175
4.05,7.244284711330315,7.224249460600274,7.122506731227572,7.117970467806235,4.67005153027448,4.180501471642994,1.34,5.568974353315371,5.573516652300699,5.4916337909987725,5.483678264510354,5.707244865500931,4.831016475417504
-1.62,0.8373811852799347,0.823485332455593,0.8949564946291844,0.8741111662087039,0.8557144960663874,0.7800253024480641,2.43,2.7698754256601354,2.7557704774246057,2.6869043763486644,2.7179900749089745,2.751981027989515,2.9013578500873267
5.23,12.320494326461967,12.318189054461177,12.214814913378166,12.20984896862702,4.667600000000013,4.611346906969603,-1.46,-0.8052720390174704,-0.8005012970792553,-0.8325220054990927,-0.7955800693044981,-0.7564380082427451,-1.0473386118822554
1.89,1.7686846589598626,1.5348630334933069,1.478130021643023,1.4789728043676902,1.4004564102481085,1.194350838539734,-12.3518,-4.778289716836752,-4.776337405543318,-4.629718221411151,-4.7155261266684985,-11.140543457402494,-11.54475009667019
-5.84,-4.284243760736751,-4.275910764026372,-4.2882163880974,-4.285860667656474,-4.959520560796454,-5.134785040550272,3.54,3.6582236099777816,3.6613172238689113,3.6573202359790566,3.6004730463734633,-2.210714246286122,-5.647892113774656
1.24,-0.4400710011517788,-0.4547980235755975,-0.3982800953308461,-0.4032988210833659,0.7115410766468933,0.6659770140465926,3.48,2.866650213005238,2.8590365316835715,2.8456096372565236,2.8454666859763034,3.1313789527651337,2.9702091157187134
1.73,4.579698581471184,4.585135725296341,4.5396882171387105,4.533983316460179,1.752882828415149,2.1063667265476864,4.2,4.221781435512469,4.218200500056438,4.125289001307807,4.166167935940841,2.712333342333372,4.6343397958515675
1.42,1.4085038260443197,1.430526514427671,1.3570264750152303,1.3865226150569518,0.9455691946081598,1.0944561692854795,-0.54,-0.07711604265271976,-0.0882946546791159,-0.035124169327294785,-0.05198994767782783,0.07707572294660783,-0.05775653241519764
1.56,3.756015307528843,3.7575659072395116,3.7848215771309395,3.7579994637363443,1.4503009437663748,1.1727026903662912,-1.3,0.7235196841021476,0.7310825668996819,0.766716829155162,0.7215153095903653,-0.09605869163001268,-0.37669522290868795
-8.72,-8.049180148125364,-8.056451985740635,-7.9835480112603765,-7.979852414169182,-9.472033492400373,-9.682136502184337,2.06,1.0786370329213542,1.081472921806216,1.0887278025070775,1.0714720881029405,1.3844197592173888,1.0818304171396838
2.52,6.115628488210491,6.118920123616857,6.05544536950347,6.052796468932185,2.685027837746706,2.6699417056886428,1.81,3.3769543668022974,3.380720092872295,3.335832765560049,3.3516424357440417,3.3258985611984646,3.2696957815706345
2.14,2.1878894093113663,2.1763851889936907,2.234688359476602,2.2091315322229823,2.4336821663006982,2.186697025658635,-1.62,-1.4816557372453885,-1.4707830781309619,-1.3986598800734815,-1.4170484859191699,-1.1109292805897755,-0.9681358709868061
-1.64,-0.1868928612587628,-0.18342543149015955,-0.1743099134577517,-0.16236626136864163,-0.3989477181119494,-0.4237807690881085,0.15,-0.5388070629782586,-0.5389422831931656,-0.5711811317517554,-0.5523206404305763,-0.8480378700666961,-0.5926948766418766
1.05,0.6088942052332065,0.6144892849477606,0.6212862961609003,0.5977665806213665,1.10598318575991,1.1501357966455852,3.42,2.0778594921804934,2.071994711329394,2.2126047940293967,2.2069813646102854,3.112354490834374,4.193320607910406
3.28,0.12485559972363847,0.12927271724914813,0.12791136077762166,0.13831030043822778,0.3443316428331158,0.9760576770215907,0.44,-0.5370775678086794,-0.5310360307684621,-0.4969463784037793,-0.5054994208148125,-0.9720803683718984,-0.9281820581460947
10.3,7.9821251104805295,7.988917192049791,7.97363894288261,7.944176467444562,9.177888504345791,8.654561808360675,0.4,1.4180841037538086,1.4213408583601492,1.4125034634360356,1.4167970807867085,1.2064558613960337,1.0448444331806954
3.49,0.5099687655579928,0.49461984127538794,0.5578378364723668,0.5497006715742286,1.2798572800580859,1.0545907699669395,0.06,-0.27382117822457785,-0.27729002692589666,-0.27592587218964026,-0.27950193676202373,-0.07196858524475132,-0.1230651376632789
-3.21,-1.1138933174164893,-1.1072862471367986,-1.0680875822028573,-1.131707117030204,-3.4868064560701253,-2.9405586188292143,1.02,1.658395883101829,1.643277214535642,1.7043045505741634,1.677420488386062,2.024418630864126,1.7487257182416895
2.51,2.3760325806834235,2.3640401317868958,2.4149853119344575,2.3954920072729697,2.5056556827728556,2.425590796666358,1.39,1.4432338922465457,1.443483221449731,1.439744096216445,1.4385410035614163,1.5427479689316996,1.142908109509935
2.41,2.178748072706599,2.179884583302977,2.1113632368564277,2.1419839012026967,1.5914774713760096,1.7204673006712325,7.54,11.48512950985313,11.487282353679767,11.506982142589688,11.463874450570374,8.8567,8.677401615116088
-0.3,-0.4224048003504568,-0.2858671063997327,-0.18426385096672293,-0.2093335214161507,0.16735242795491584,0.02184873048398776,-1.45,-2.0314828641582032,-2.0109840346719894,-2.094392290738762,-2.052664511391783,-1.8669540582531408,-0.8829124747194118
0.84,0.6137269792680171,0.5998137369224209,0.5712366308712571,0.5921270054169089,0.4176747712908485,0.6774487988124501,5.69,5.353656467807406,5.373627912441909,5.212508952846695,5.249918985829254,-0.017167374007831727,3.353730319040899
0.75,1.1679739597599492,1.160511417719439,1.1414838829484126,1.1428318709036767,1.0646148036958167,1.0954104274923686,1.09,-1.7643157039815438,-1.760780614594948,-1.8037550940797145,-1.8287263059118108,-0.4249827457548556,0.8777825877460429
2.11,1.687365184415802,1.6904835634189594,1.8425785253842888,1.8120766377565989,2.3675616714925813,1.9419994637952402,3.13,2.564049418506566,2.5503036290488774,2.5575073153597296,2.5503476684057538,2.906346725493003,2.80961812794979
6.94,5.070214851958141,5.071874842024693,5.0510833265374755,5.039062637975752,6.068160358788629,5.557943393282,5.03,4.3795222533260745,4.384969252978792,4.368597371757863,4.361266878211393,5.291620370877994,4.977015925177689
0.68,0.989083570129357,0.9916366684872397,1.004723679817249,0.9979849771477225,1.1958862315116117,0.8007674182817273,1.95,1.6379052260284526,1.6434240217996217,1.6300775572590307,1.6374154261470424,1.3891874153215114,1.3266641443791674
0.33,1.1742970499255603,1.179968043879566,1.1602890777010701,1.1728743883198354,1.0113906167035547,0.777133658578264,2.13,-0.5323391767048602,-0.5219742782530779,-0.5201000459995746,-0.5303573730790829,-0.2832450698829215,-0.37592765053130145
2.45,2.065045649167112,2.0727680329730136,1.9547867526321523,1.995020443163146,1.571180462725049,1.8097911393648556,1.27,0.31885089707280434,0.32568011706554456,0.2557158117050946,0.27329706949701027,-0.029399806798315883,-0.20942997973500693
8.0,2.1266449643288,2.2581970618735405,2.3484547197422554,2.314162788346702,3.2512102597601036,6.280920785578237,3.3,3.2359545063569852,3.236347871495643,3.1928952440624223,3.20966767563399,3.1008610923724675,3.439063218554417
2.31,1.508043436136505,1.528126631386736,1.635352678786993,1.6244097463477196,1.6760172465201089,1.8737521715555558,-0.16,1.099054344926837,1.1045242178579038,1.1291093690693712,1.1180562406760974,1.0036553557889984,0.7759636158389053
2.14,1.132562219139123,1.117922710426481,1.0884718540446265,1.1094281889193542,0.8807858496389193,0.7904742449617816,-2.0,-0.7981606031913049,-0.7941081459553236,-0.8196627716794107,-0.8118070858500002,-1.3759386426447682,-2.1421751204327553
3.83,3.5668589468762297,3.5719788523470983,3.59839424224858,3.5867740036667968,3.8491980868714712,3.706546645457104,6.11,5.966175115384958,5.95203884300032,5.912952852092255,5.923826635081999,6.750937404718318,6.541671860626157
